Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile,Country,years_played,Debut_year
SR Tendulkar ,1989-2013,200,329,33,15921,248*,53.78,51,68,14,http://stats.espncricinfo.com/ci/content/player/35320.html,INDIA,24,1989
RT Ponting ,1995-2012,168,287,29,13378,257,51.85,41,62,17,http://stats.espncricinfo.com/ci/content/player/7133.html,AUS,17,1995
JH Kallis ,1995-2013,166,280,40,13289,224,55.37,45,58,16,http://stats.espncricinfo.com/ci/content/player/45789.html,SA,18,1995
R Dravid ,1996-2012,164,286,32,13288,270,52.31,36,63,8,http://stats.espncricinfo.com/ci/content/player/28114.html,INDIA,16,1996
AN Cook ,2006-2018,161,291,16,12472,294,45.35,33,57,9,http://stats.espncricinfo.com/ci/content/player/11728.html,ENG,12,2006
KC Sangakkara ,2000-2015,134,233,17,12400,319,57.4,38,52,11,http://stats.espncricinfo.com/ci/content/player/50710.html,SL,15,2000
BC Lara ,1990-2006,131,232,6,11953,400*,52.88,34,48,17,http://stats.espncricinfo.com/ci/content/player/52337.html,WI,16,1990
S Chanderpaul ,1994-2015,164,280,49,11867,203*,51.37,30,66,15,http://stats.espncricinfo.com/ci/content/player/51469.html,WI,21,1994
DPMD Jayawardene ,1997-2014,149,252,15,11814,374,49.84,34,50,15,http://stats.espncricinfo.com/ci/content/player/49289.html,SL,17,1997
AR Border ,1978-1994,156,265,44,11174,205,50.56,27,63,11,http://stats.espncricinfo.com/ci/content/player/4174.html,AUS,16,1978
SR Waugh ,1985-2004,168,260,46,10927,200,51.06,32,50,22,http://stats.espncricinfo.com/ci/content/player/8192.html,AUS,19,1985
SM Gavaskar ,1971-1987,125,214,16,10122,236*,51.12,34,45,12,http://stats.espncricinfo.com/ci/content/player/28794.html,INDIA,16,1971
Younis Khan ,2000-2017,118,213,19,10099,313,52.05,34,33,19,http://stats.espncricinfo.com/ci/content/player/43652.html,PAK,17,2000
HM Amla ,2004-2019,124,215,16,9282,311*,46.64,28,41,13,http://stats.espncricinfo.com/ci/content/player/43906.html,SA,15,2004
GC Smith ,2002-2014,117,205,13,9265,277,48.25,27,38,11,http://stats.espncricinfo.com/ci/content/player/47270.html,SA,12,2002
GA Gooch ,1975-1995,118,215,6,8900,333,42.58,20,46,13,http://stats.espncricinfo.com/ci/content/player/13399.html,ENG,20,1975
Javed Miandad ,1976-1993,124,189,21,8832,280*,52.57,23,43,6,http://stats.espncricinfo.com/ci/content/player/40879.html,PAK,17,1976
Inzamam-ul-Haq ,1992-2007,120,200,22,8830,329,49.6,25,46,15,http://stats.espncricinfo.com/ci/content/player/40570.html,PAK,15,1992
VVS Laxman ,1996-2012,134,225,34,8781,281,45.97,17,56,14,http://stats.espncricinfo.com/ci/content/player/30750.html,INDIA,16,1996
AB de Villiers ,2004-2018,114,191,18,8765,278*,50.66,22,46,8,http://stats.espncricinfo.com/ci/content/player/44936.html,SA,14,2004
MJ Clarke ,2004-2015,115,198,22,8643,329*,49.1,28,27,9,http://stats.espncricinfo.com/ci/content/player/4578.html,AUS,11,2004
ML Hayden ,1994-2009,103,184,14,8625,380,50.73,30,29,14,http://stats.espncricinfo.com/ci/content/player/5616.html,AUS,15,1994
V Sehwag ,2001-2013,104,180,6,8586,319,49.34,23,32,16,http://stats.espncricinfo.com/ci/content/player/35263.html,INDIA,12,2001
IVA Richards ,1974-1991,121,182,12,8540,291,50.23,24,45,10,http://stats.espncricinfo.com/ci/content/player/52812.html,WI,17,1974
AJ Stewart ,1990-2003,133,235,21,8463,190,39.54,15,45,14,http://stats.espncricinfo.com/ci/content/player/20372.html,ENG,13,1990
DI Gower ,1978-1992,117,204,18,8231,215,44.25,18,39,7,http://stats.espncricinfo.com/ci/content/player/13418.html,ENG,14,1978
KP Pietersen ,2005-2014,104,181,8,8181,227,47.28,23,35,10,http://stats.espncricinfo.com/ci/content/player/19296.html,ENG,9,2005
G Boycott ,1964-1982,108,193,23,8114,246*,47.72,22,42,10,http://stats.espncricinfo.com/ci/content/player/9187.html,ENG,18,1964
GS Sobers ,1954-1974,93,160,21,8032,365*,57.78,26,30,12,http://stats.espncricinfo.com/ci/content/player/52946.html,WI,20,1954
ME Waugh ,1991-2002,128,209,17,8029,153*,41.81,20,47,19,http://stats.espncricinfo.com/ci/content/player/8189.html,AUS,11,1991
MA Atherton ,1989-2001,115,212,7,7728,185*,37.69,16,46,20,http://stats.espncricinfo.com/ci/content/player/8579.html,ENG,12,1989
IR Bell ,2004-2015,118,205,24,7727,235,42.69,22,46,14,http://stats.espncricinfo.com/ci/content/player/9062.html,ENG,11,2004
JL Langer ,1993-2007,105,182,12,7696,250,45.27,23,30,11,http://stats.espncricinfo.com/ci/content/player/6256.html,AUS,14,1993
MC Cowdrey ,1954-1975,114,188,15,7624,182,44.06,22,38,9,http://stats.espncricinfo.com/ci/content/player/10846.html,ENG,21,1954
